timestamp,hum,pressurem,wdrid,wspdm,dewptm
8/1/2014 0:20,68,1012,210,7.4,12
8/1/2014 0:50,68,1012,210,5.6,12
8/1/2014 1:00,64,1012,210,7.4,13
8/1/2014 1:20,73,1012,210,7.4,13
8/1/2014 1:50,73,1012,210,7.4,14
8/1/2014 2:00,70,1012,200,7.4,14
8/1/2014 2:20,73,1012,220,11.1,14
8/1/2014 2:50,83,1012,220,11.1,15
8/1/2014 3:00,73,1012,220,9.3,15
8/1/2014 3:20,83,1012,230,9.3,15
8/1/2014 3:50,83,1012,230,9.3,15
8/1/2014 4:00,76,1012,230,9.3,15
8/1/2014 4:20,83,1012,230,9.3,15
8/1/2014 4:50,82,1012,210,5.6,14
8/1/2014 5:00,79,1012,190,3.7,14
8/1/2014 5:20,82,1012,190,3.7,14
8/1/2014 5:50,83,1012,180,5.6,15
8/1/2014 6:00,78,1012,160,5.6,15
8/1/2014 6:20,83,1012,150,3.7,15
8/1/2014 6:50,83,1012,200,5.6,15
8/1/2014 7:00,79,1013,190,5.6,15
8/1/2014 7:20,83,1012,230,5.6,15
8/1/2014 7:50,78,1012,210,5.6,15
8/1/2014 8:00,69,1013,210,9.3,15
8/1/2014 8:20,73,1012,230,7.4,15
8/1/2014 8:50,64,1012,230,11.1,14
8/1/2014 9:00,56,1013,230,11.1,14
8/1/2014 9:20,64,1013,240,13,14
8/1/2014 9:50,60,1013,240,11.1,13
8/1/2014 10:00,54,1013,210,9.3,14
8/1/2014 10:20,57,1013,180,13,13
8/1/2014 10:50,57,1013,230,11.1,13
8/1/2014 11:00,46,1013,240,13,13
8/1/2014 11:20,53,1013,220,11.1,13
8/1/2014 11:50,53,1012,180,13,13
8/1/2014 12:00,47,1013,170,14.8,14
8/1/2014 12:20,57,1013,190,14.8,14
8/1/2014 12:50,61,1013,180,13,15
8/1/2014 13:00,53,1013,180,11.1,15
8/1/2014 13:20,57,1013,180,14.8,13
8/1/2014 13:50,47,1013,170,14.8,12
8/1/2014 14:00,34,1013,190,13,12
8/1/2014 14:20,44,1013,210,14.8,11
8/1/2014 14:50,47,1013,210,9.3,12
8/1/2014 15:00,33,1013,190,9.3,12
8/1/2014 15:20,50,1013,170,14.8,13
8/1/2014 15:50,44,1012,170,13,12
8/1/2014 16:00,30,1013,170,16.7,11
8/1/2014 16:20,41,1012,180,13,11
8/1/2014 16:50,44,1012,180,14.8,12
